type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-31,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,42090,0,34,0,0,0.417687,128,[34 32 2 0 0 0 0 0 0 0 0 0 -14 21 -15 20 -15 20 -16 20 -16 19 -17 18 -18 18 -18 17 -17 17 -18 16 -18 17 -18 15 -18 15 -17 14 -17 14 -18 14 -18 13 -17 13 -17 13 -17 13 -16 12 -16 12 -16 12 -16 12 -15 12 -15 12 0 0 -13 12 -13 12 -13 12 -12 12 -12 12 -12 13 -11 12 -11 13 -10 13 -11 13 -10 14 -9 13 -8 13 -8 14 -8 14 -7 15 -7 15 -7 15 -6 16 -6 16 -6 17 -5 16 -5 17 -5 18 -5 17 -5 18 0 0 0 0 0 0 0 0 0 0 ],1667142780.8971763
CSI_DATA,STA,B8:D6:1A:81:A7:79,-31,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,97662,0,131,0,0,0.472782,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -6 -22 -5 -24 -4 -22 -4 -24 -3 -22 -2 -24 -1 -23 0 -23 0 -22 0 -22 0 -23 1 -22 1 -22 1 -21 2 -21 1 -20 2 -20 2 -19 2 -20 2 -19 2 -19 2 -18 2 -17 1 -18 1 -18 1 -18 0 0 1 -17 0 -16 0 -17 -1 -15 -1 -16 -1 -16 -1 -15 -1 -16 -2 -15 -2 -15 -3 -15 -3 -15 -4 -14 -4 -15 -5 -14 -6 -15 -6 -14 -6 -16 -6 -15 -6 -15 -7 -15 -7 -15 -7 -15 -9 -15 -8 -15 -9 -15 0 0 0 0 0 0 0 0 0 0 ],1667142780.9451756
CSI_DATA,STA,B8:D6:1A:81:A7:79,-31,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,101423,0,131,0,0,0.507039,128,[-125 48 8 0 0 0 0 0 0 0 0 0 24 4 25 4 24 5 24 6 23 6 23 8 23 8 22 9 22 9 21 10 22 10 21 10 21 10 20 10 19 10 19 10 19 10 18 10 18 10 18 10 17 10 17 9 16 9 17 9 16 9 17 9 0 0 16 7 16 7 16 6 15 6 15 6 16 5 15 5 15 5 15 4 15 4 16 3 15 3 15 2 16 2 16 1 16 1 16 0 17 0 17 0 17 -1 17 -1 17 -2 17 -1 18 -2 18 -2 18 -3 0 0 0 0 0 0 0 0 0 0 ],1667142780.9830267
CSI_DATA,STA,B8:D6:1A:81:A7:79,-31,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,4105868,0,30,0,0,4.48109,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -26 9 -28 8 -27 6 -28 6 -27 5 -29 4 -28 2 -27 2 -26 1 -25 1 -26 2 -25 2 -25 2 -23 2 -23 1 -23 2 -23 2 -21 2 -22 2 -22 2 -21 3 -21 3 -20 4 -21 4 -20 5 -21 5 0 0 -19 4 -18 5 -18 5 -16 5 -17 6 -16 6 -15 6 -15 6 -14 6 -14 7 -13 9 -12 9 -11 9 -12 10 -11 10 -11 11 -10 11 -11 11 -11 12 -10 11 -10 12 -10 11 -10 12 -10 13 -10 12 -10 13 0 0 0 0 0 0 0 0 0 0 ],1667142784.9525402
CSI_DATA,STA,6E:02:E0:F3:4E:FD,-59,11,0,0,0,0,0,0,0,0,0,-94,0,6,0,4263492,0,450,0,0,4.63949,128,[-62 33 28 0 5 -15 5 -15 4 -15 3 -16 3 -16 2 -16 1 -16 -1 -15 -1 -15 -2 -14 -3 -14 -4 -14 -4 -13 -4 -12 -4 -12 -4 -12 -5 -12 -5 -12 -5 -12 -5 -12 -4 -13 -5 -13 -4 -13 -5 -12 -4 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -31 18 -30 19 -28 19 -27 20 -26 19 -25 20 -23 20 -21 20 -20 20 -19 20 -19 20 -18 19 -18 20 -18 19 -18 19 -18 18 -19 17 -19 16 -19 16 -18 15 -18 13 -18 11 -17 11 -17 9 -16 8 -16 ],1667142785.113166
CSI_DATA,STA,B8:D6:1A:81:A7:79,-31,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,6257312,0,131,0,0,6.63293,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -20 18 -21 18 -20 16 -22 16 -21 15 -22 14 -22 13 -22 13 -22 12 -22 11 -22 11 -22 10 -22 10 -21 9 -21 9 -20 9 -20 8 -19 8 -20 8 -18 8 -18 8 -18 7 -17 7 -17 8 -16 8 -16 8 0 0 -15 8 -14 8 -14 9 -13 8 -12 9 -12 9 -11 9 -11 10 -10 10 -11 10 -10 11 -9 11 -8 11 -8 12 -8 12 -8 13 -7 13 -7 13 -7 14 -6 14 -6 15 -6 15 -5 16 -5 16 -5 16 -5 16 0 0 0 0 0 0 0 0 0 0 ],1667142787.10417
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,0,0,0,0,-94,0,6,1,6262836,0,135,0,0,6.66619,384,[-121 112 8 0 0 0 0 0 0 0 0 0 10 17 9 18 8 18 8 18 7 18 7 19 7 19 6 19 6 18 4 18 4 18 4 18 3 17 3 17 3 17 3 17 3 17 3 15 3 15 2 15 2 15 2 14 2 14 3 13 2 13 2 13 0 0 3 12 4 11 4 11 4 11 4 11 4 10 5 10 5 10 6 9 5 9 6 9 6 9 7 8 7 8 8 7 8 8 8 7 9 7 9 7 9 7 10 7 10 6 11 6 11 6 11 6 12 6 0 0 0 0 0 0 0 0 0 0 ],1667142787.1401784
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,0,0,0,0,-94,0,6,1,6373268,0,239,0,0,6.74853,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 14 14 14 15 13 15 13 16 12 16 11 16 11 16 10 16 10 16 9 16 9 16 8 16 8 15 8 15 7 15 7 16 7 15 7 14 6 14 6 14 6 13 6 13 6 13 6 12 6 12 6 11 0 0 6 10 6 10 6 10 7 9 7 8 7 8 7 8 8 7 7 7 8 6 8 6 8 5 9 5 9 5 9 5 10 4 10 3 11 3 11 3 11 2 12 3 12 2 12 2 12 1 12 1 13 1 0 0 0 0 0 0 0 0 0 0 ],1667142787.2141201
CSI_DATA,STA,B8:D6:1A:81:A7:79,-32,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,8082485,0,37,0,0,8.45837,128,[37 80 2 0 0 0 0 0 0 0 0 0 -17 18 -18 17 -18 16 -18 16 -18 15 -20 15 -20 14 -20 12 -19 12 -19 12 -19 13 -18 11 -19 11 -18 11 -18 10 -18 10 -18 9 -16 8 -17 9 -17 8 -16 8 -15 7 -14 8 -14 9 -13 9 -13 9 0 0 -12 8 -11 9 -11 9 -10 9 -10 9 -9 9 -9 9 -9 10 -8 10 -7 10 -7 11 -6 11 -5 11 -5 12 -5 12 -4 13 -3 13 -3 14 -4 14 -3 14 -3 15 -3 15 -2 16 -1 17 -1 16 -1 17 0 0 0 0 0 0 0 0 0 0 ],1667142788.9302118
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,0,0,0,0,-94,0,6,1,8082805,0,82,0,0,8.49116,384,[82 -96 4 0 0 0 0 0 0 0 0 0 5 14 5 14 5 13 4 14 4 13 3 14 2 14 2 14 2 14 1 13 1 13 1 13 1 13 1 13 1 13 1 12 0 12 1 11 0 11 0 10 0 11 0 10 1 9 1 10 1 9 1 9 0 0 1 9 1 8 2 8 2 8 2 8 2 7 2 7 2 7 4 6 4 6 4 6 4 6 5 6 5 6 5 6 6 5 6 5 7 5 7 5 7 5 8 5 7 5 8 5 9 4 9 5 9 5 0 0 0 0 0 0 0 0 0 0 ],1667142788.9621904
