type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,41226,0,34,0,0,0.418503,128,[34 32 2 0 0 0 0 0 0 0 0 0 -2 22 -4 23 -4 23 -5 24 -6 24 -8 24 -9 24 -10 24 -10 24 -10 23 -10 25 -10 24 -11 24 -11 23 -12 23 -12 23 -13 22 -12 20 -12 21 -13 21 -12 21 -12 20 -11 20 -11 22 -10 22 -11 21 0 0 -9 20 -9 22 -9 22 -7 20 -8 21 -7 22 -7 21 -7 22 -6 21 -7 22 -6 24 -6 22 -5 22 -5 24 -5 23 -5 25 -3 24 -4 24 -4 25 -3 24 -4 25 -3 24 -2 24 -1 25 -1 24 -1 25 0 0 0 0 0 0 0 0 0 0 ],1664960322.4637713
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,94269,0,131,0,0,0.47108,128,[-125 48 8 0 0 0 0 0 0 0 0 0 17 -11 19 -11 18 -10 20 -11 20 -9 22 -8 21 -8 22 -6 22 -8 22 -6 23 -7 22 -6 22 -5 22 -5 22 -4 23 -5 23 -4 20 -3 22 -3 21 -3 21 -3 20 -3 20 -3 22 -4 20 -5 21 -4 0 0 20 -5 20 -5 20 -6 18 -7 19 -6 19 -7 19 -7 20 -6 18 -8 20 -7 20 -9 19 -8 19 -10 19 -9 19 -9 21 -11 19 -10 20 -10 20 -11 19 -11 20 -11 19 -12 19 -11 20 -13 19 -12 19 -12 0 0 0 0 0 0 0 0 0 0 ],1664960322.5112305
CSI_DATA,STA,B8:D6:1A:81:A7:79,-48,11,0,0,0,0,0,0,0,0,0,-89,0,6,1,4105233,0,30,0,0,4.48213,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -1 -9 0 -10 1 -10 2 -11 3 -11 5 -12 6 -11 7 -11 8 -11 9 -11 10 -12 10 -11 11 -11 11 -11 12 -11 13 -11 14 -11 13 -11 14 -12 15 -12 15 -12 15 -12 15 -12 16 -14 16 -14 17 -14 0 0 17 -14 16 -15 17 -16 16 -15 17 -16 16 -17 16 -17 16 -18 15 -18 15 -19 14 -22 14 -21 13 -22 14 -24 14 -24 14 -26 14 -27 15 -28 16 -29 16 -28 17 -30 17 -29 18 -30 18 -32 18 -31 20 -31 0 0 0 0 0 0 0 0 0 0 ],1664960326.5223508
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,0,0,0,0,0,0,0,0,0,-93,0,6,1,6238159,0,131,0,0,6.61549,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -15 -1 -16 -2 -15 -2 -16 -3 -15 -4 -16 -5 -16 -5 -16 -7 -17 -7 -16 -8 -17 -9 -17 -8 -17 -9 -16 -9 -16 -11 -16 -11 -15 -11 -15 -11 -16 -12 -15 -12 -15 -13 -15 -12 -14 -12 -16 -13 -15 -12 -16 -13 0 0 -16 -12 -16 -12 -17 -12 -16 -11 -17 -12 -18 -12 -18 -11 -18 -11 -18 -10 -19 -11 -21 -11 -20 -11 -21 -10 -22 -11 -22 -11 -24 -11 -23 -11 -25 -11 -25 -11 -25 -10 -26 -11 -26 -10 -26 -10 -28 -10 -27 -10 -28 -11 0 0 0 0 0 0 0 0 0 0 ],1664960328.6603222
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,7,1,1,1,0,0,0,0,-93,0,6,1,6238745,0,135,0,0,6.65515,384,[-121 112 8 0 0 0 0 0 0 0 0 0 5 0 6 1 6 0 7 1 6 2 6 2 6 2 7 3 7 3 6 3 6 4 6 4 6 4 6 4 6 5 6 5 6 5 6 5 6 5 6 5 5 5 6 6 6 5 6 5 6 5 6 6 0 0 6 6 6 5 6 5 6 5 6 6 7 5 7 5 6 5 8 5 8 6 8 6 8 5 8 5 9 5 8 5 9 6 9 5 10 5 10 5 10 5 10 6 10 5 11 5 11 5 12 5 11 5 0 0 0 0 0 0 0 0 0 0 ],1664960328.6923387
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,0,0,0,0,-93,0,6,1,6358517,0,239,0,0,6.73552,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 4 -6 4 -6 4 -7 4 -6 5 -6 6 -6 5 -5 6 -5 6 -5 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 8 -4 7 -3 7 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 0 0 7 -3 7 -3 7 -3 7 -3 7 -4 8 -4 7 -4 8 -4 7 -4 7 -5 7 -5 8 -5 8 -5 8 -6 8 -6 8 -6 9 -7 9 -7 9 -7 9 -7 10 -8 9 -8 10 -8 10 -8 10 -8 10 -9 0 0 0 0 0 0 0 0 0 0 ],1664960328.7683153
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,8084530,0,37,0,0,8.46204,128,[37 80 2 0 0 0 0 0 0 0 0 0 4 -12 5 -12 5 -13 6 -13 7 -13 9 -13 10 -12 12 -12 12 -12 13 -11 14 -12 15 -11 15 -11 15 -10 16 -9 17 -10 17 -9 17 -8 18 -8 19 -7 18 -6 18 -7 18 -6 19 -7 19 -7 19 -7 0 0 18 -7 19 -8 19 -8 18 -8 18 -8 19 -9 19 -9 19 -9 18 -10 20 -10 20 -12 20 -12 19 -13 21 -13 21 -15 22 -16 22 -16 23 -16 24 -17 24 -17 25 -18 24 -18 26 -19 26 -22 25 -21 26 -21 0 0 0 0 0 0 0 0 0 0 ],1664960330.5024984
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,7,1,1,1,0,0,0,0,-90,0,6,1,8087630,0,82,0,0,8.49599,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 3 -5 3 -5 3 -6 3 -6 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 0 -8 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 0 0 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -11 0 -11 0 -11 1 -12 1 -11 0 -12 1 -12 1 -13 1 -13 2 -13 2 -13 2 -14 2 -14 3 -14 3 -15 3 -15 3 0 0 0 0 0 0 0 0 0 0 ],1664960330.5403204
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,9780379,0,37,0,0,10.1575,128,[37 80 2 0 0 0 0 0 0 0 0 0 12 -6 13 -5 14 -4 14 -4 15 -3 16 -2 17 -1 17 0 17 1 18 2 19 2 18 2 19 3 18 4 18 5 19 5 18 6 18 7 18 7 18 8 18 9 18 8 17 8 19 8 19 7 19 8 0 0 18 8 20 8 20 7 20 7 20 7 21 7 21 7 21 7 21 6 23 6 24 5 24 5 24 4 25 6 26 5 27 5 28 5 28 4 29 6 29 5 30 6 30 5 32 4 33 3 32 3 33 3 0 0 0 0 0 0 0 0 0 0 ],1664960332.1904666
CSI_DATA,STA,B8:D6:1A:81:A7:79,-46,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,12501429,0,37,0,0,12.8784,128,[37 80 2 0 0 0 0 0 0 0 0 0 -7 12 -8 12 -9 12 -10 12 -11 12 -13 12 -14 11 -16 10 -16 10 -17 10 -18 10 -18 9 -19 9 -19 8 -20 7 -21 7 -21 6 -20 5 -22 5 -21 4 -22 4 -21 3 -21 3 -22 5 -22 5 -22 4 0 0 -22 4 -22 5 -23 6 -21 6 -22 6 -23 6 -23 6 -23 6 -22 7 -24 8 -24 10 -24 10 -24 11 -26 11 -26 11 -28 12 -26 13 -28 13 -29 13 -29 13 -30 14 -30 14 -30 15 -31 18 -30 17 -32 17 0 0 0 0 0 0 0 0 0 0 ],1664960334.918593
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,12505493,0,110,0,0,12.9121,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 4 2 5 2 6 2 6 1 6 2 6 1 7 1 8 0 8 0 8 0 8 -1 8 -1 8 -2 8 -2 9 -2 9 -2 8 -2 8 -3 9 -3 8 -3 9 -3 8 -3 8 -3 9 -3 9 -3 8 0 0 -3 8 -3 9 -3 9 -2 8 -3 9 -3 9 -2 9 -2 10 -2 9 -1 10 -1 10 -1 10 -1 11 -1 11 -1 11 0 11 0 12 0 12 0 12 0 12 0 13 0 13 1 14 1 14 1 14 1 14 0 0 0 0 0 0 0 0 0 0 ],1664960334.9536402
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12507032,0,110,0,0,12.9476,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 4 4 4 3 6 3 6 3 6 3 7 3 7 2 7 2 7 1 8 1 8 1 8 0 9 0 9 -1 9 0 9 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 9 -2 9 -2 9 -1 9 0 0 -1 9 -1 9 -1 9 -1 9 -1 10 0 10 -1 10 0 10 0 10 1 10 1 10 1 11 1 11 1 11 1 11 2 12 2 11 2 12 3 12 3 12 3 13 3 13 3 14 4 14 4 14 4 14 0 0 0 0 0 0 0 0 0 0 ],1664960334.9875333
