type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,45876,0,34,0,0,0.420919,128,[34 32 2 0 0 0 0 0 0 0 0 0 -29 -4 -29 -5 -29 -6 -28 -7 -27 -8 -27 -9 -27 -10 -25 -11 -25 -10 -24 -11 -24 -12 -23 -12 -22 -12 -21 -11 -20 -11 -20 -11 -19 -11 -18 -10 -18 -10 -17 -10 -16 -9 -16 -8 -15 -8 -16 -7 -15 -6 -15 -6 0 0 -14 -4 -14 -3 -14 -2 -13 -2 -14 -1 -14 0 -13 1 -13 1 -13 2 -14 2 -14 3 -13 4 -13 5 -13 5 -13 6 -13 7 -13 8 -13 8 -13 9 -13 10 -13 10 -13 11 -13 12 -13 13 -12 12 -13 13 0 0 0 0 0 0 0 0 0 0 ],1664965089.4201386
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,98793,0,131,0,0,0.473369,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -25 -14 -25 -16 -24 -16 -24 -17 -22 -17 -22 -19 -20 -19 -19 -20 -19 -20 -17 -19 -18 -19 -17 -19 -16 -19 -15 -18 -14 -19 -14 -18 -13 -18 -12 -16 -12 -16 -12 -16 -11 -15 -11 -14 -11 -13 -12 -12 -12 -12 -12 -12 0 0 -12 -10 -11 -9 -12 -8 -12 -7 -12 -7 -12 -6 -12 -5 -13 -5 -12 -4 -13 -3 -13 -2 -13 -2 -14 -1 -15 -1 -14 0 -15 1 -15 2 -16 2 -16 3 -16 3 -17 4 -17 4 -17 5 -17 6 -17 6 -18 7 0 0 0 0 0 0 0 0 0 0 ],1664965089.4721756
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,4107369,0,30,0,0,4.48204,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -7 28 -9 28 -10 27 -11 27 -12 25 -13 24 -14 23 -14 23 -14 21 -14 21 -13 21 -12 20 -12 20 -11 19 -11 18 -11 18 -10 17 -9 17 -9 17 -9 17 -8 16 -7 16 -6 16 -5 17 -4 16 -4 17 0 0 -3 16 -2 15 -2 16 -1 15 0 15 0 15 1 15 1 15 2 14 3 15 5 15 5 14 6 15 7 15 7 15 8 16 8 16 8 16 8 17 7 18 7 18 7 18 7 19 7 19 7 19 6 20 0 0 0 0 0 0 0 0 0 0 ],1664965093.4758902
CSI_DATA,STA,6E:02:E0:F3:4E:FD,-68,11,0,0,0,0,0,0,0,0,0,-90,0,6,0,4269845,0,450,0,0,4.64529,128,[-62 33 28 0 1 -18 0 -18 0 -19 0 -20 -2 -19 -3 -20 -3 -20 -4 -20 -5 -21 -6 -21 -6 -21 -7 -20 -7 -19 -8 -20 -6 -20 -7 -20 -6 -20 -6 -21 -6 -21 -6 -22 -6 -22 -5 -22 -4 -22 -3 -24 -3 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -22 1 -22 2 -22 4 -23 4 -22 4 -21 6 -20 6 -21 6 -20 7 -19 8 -20 8 -21 8 -21 10 -19 11 -20 10 -22 10 -22 9 -21 10 -22 8 -21 7 -21 8 -21 6 -20 5 -19 5 -19 5 -19 ],1664965093.6406853
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,0,0,0,0,0,0,0,0,0,-91,0,6,1,6259184,0,131,0,0,6.63428,128,[-125 48 8 0 0 0 0 0 0 0 0 0 20 -8 20 -7 19 -7 20 -6 19 -5 19 -4 18 -3 17 -2 16 -3 16 -2 15 -2 14 -2 13 -2 12 -2 10 -2 9 -3 8 -3 7 -3 7 -4 6 -5 5 -5 4 -6 3 -7 2 -8 1 -9 0 -10 0 0 -1 -12 -2 -13 -2 -14 -3 -15 -4 -17 -4 -18 -4 -19 -4 -20 -5 -20 -5 -22 -6 -23 -5 -24 -6 -24 -6 -26 -7 -27 -7 -28 -6 -29 -6 -30 -6 -31 -5 -31 -5 -32 -5 -31 -5 -32 -6 -33 -5 -32 -5 -32 0 0 0 0 0 0 0 0 0 0 ],1664965095.628886
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,0,0,0,0,0,0,0,0,0,-91,0,6,1,6260120,0,131,0,0,6.66747,128,[-125 48 8 0 0 0 0 0 0 0 0 0 9 -17 10 -17 10 -15 10 -15 10 -14 11 -14 11 -12 11 -12 10 -11 9 -10 9 -11 8 -10 8 -9 7 -8 6 -7 5 -7 4 -7 3 -7 2 -6 2 -7 0 -6 -1 -6 -2 -7 -3 -7 -5 -7 -5 -8 0 0 -7 -9 -8 -9 -9 -10 -11 -9 -11 -11 -12 -11 -12 -12 -13 -13 -15 -12 -16 -14 -17 -14 -17 -15 -17 -15 -18 -16 -19 -16 -20 -17 -19 -17 -20 -19 -20 -20 -19 -20 -20 -21 -20 -20 -20 -20 -22 -21 -21 -21 -20 -21 0 0 0 0 0 0 0 0 0 0 ],1664965095.672815
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,7,1,1,1,0,0,0,0,-91,0,6,1,6263092,0,135,0,0,6.7116,384,[-121 112 8 0 0 0 0 0 0 0 0 0 1 11 0 11 0 11 0 11 -1 11 -1 10 -1 9 -1 9 -1 8 -2 8 -2 7 -2 7 -1 7 -2 6 -1 6 -1 5 -1 5 0 4 0 3 1 3 2 2 2 1 3 2 3 1 4 1 5 0 0 0 6 0 7 0 7 0 8 -1 9 -1 9 -1 10 -1 11 -1 11 -2 12 -2 12 -2 13 -2 13 -1 14 -2 15 -2 15 -2 15 -2 15 -2 16 -2 16 -2 17 -2 16 -2 17 -2 17 -1 16 -1 17 -1 0 0 0 0 0 0 0 0 0 0 ],1664965095.7099333
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,5,1,1,1,0,0,0,0,-91,0,6,1,6432750,0,239,0,0,6.80754,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -14 2 -15 2 -14 2 -14 1 -14 1 -13 0 -13 0 -13 -1 -12 -1 -11 -1 -11 -1 -11 -2 -10 -1 -9 -1 -9 -2 -9 -1 -8 -1 -6 -1 -6 -1 -5 0 -4 0 -3 0 -3 1 -2 1 -1 2 0 2 0 0 2 3 2 4 3 4 3 5 4 5 5 6 5 7 6 7 6 7 7 8 7 8 8 9 8 10 9 10 10 10 11 10 11 11 11 11 11 11 11 12 12 12 12 12 13 12 13 12 13 13 13 13 0 0 0 0 0 0 0 0 0 0 ],1664965095.7989836
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,11105304,0,37,0,0,11.4805,128,[37 80 2 0 0 0 0 0 0 0 0 0 13 -4 14 -4 14 -3 13 -3 13 -3 13 -2 13 -2 12 -2 12 -2 12 -2 11 -3 11 -3 11 -3 10 -3 10 -3 10 -4 10 -4 9 -5 9 -5 9 -6 9 -7 9 -7 9 -8 9 -9 9 -10 10 -10 0 0 10 -11 10 -13 11 -13 10 -14 11 -14 12 -15 13 -15 13 -16 13 -16 14 -17 14 -19 14 -18 14 -18 17 -19 17 -19 17 -20 18 -19 19 -20 19 -19 20 -18 22 -19 21 -17 21 -18 21 -20 21 -19 21 -19 0 0 0 0 0 0 0 0 0 0 ],1664965100.4765067
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,11109035,0,82,0,0,11.514,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 -15 -4 -14 -4 -14 -4 -14 -4 -14 -3 -14 -3 -13 -2 -13 -3 -13 -3 -12 -4 -12 -3 -12 -4 -12 -4 -11 -4 -11 -5 -10 -5 -10 -6 -10 -7 -10 -7 -10 -7 -10 -8 -9 -9 -9 -10 -9 -10 -9 -12 -10 0 0 -13 -10 -14 -10 -14 -10 -15 -10 -16 -11 -16 -11 -17 -11 -18 -13 -17 -12 -18 -13 -20 -13 -19 -13 -20 -14 -21 -14 -21 -14 -21 -16 -22 -16 -22 -16 -22 -18 -21 -17 -22 -18 -22 -18 -22 -19 -22 -19 -21 -19 -21 -19 0 0 0 0 0 0 0 0 0 0 ],1664965100.5223982
