type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-29,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,41576,0,34,0,0,0.417614,128,[34 32 2 0 0 0 0 0 0 0 0 0 6 18 6 19 5 19 5 20 4 19 4 20 3 20 2 20 2 20 2 20 3 20 3 20 3 20 2 20 1 20 1 20 1 20 1 19 1 20 1 20 1 20 0 19 1 19 2 20 2 19 2 20 0 0 2 19 2 20 3 20 3 18 3 19 3 20 3 19 3 20 3 19 3 20 5 20 5 19 5 19 5 20 5 20 5 21 6 19 6 20 6 21 5 20 6 21 5 20 6 20 7 20 7 19 7 20 0 0 0 0 0 0 0 0 0 0 ],1664886009.9984665
CSI_DATA,STA,B8:D6:1A:81:A7:79,-28,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,89424,0,131,0,0,0.465091,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -3 -19 -2 -19 -2 -19 -2 -19 -1 -19 0 -19 0 -19 1 -19 1 -19 1 -20 1 -20 2 -20 2 -20 2 -19 2 -19 1 -20 2 -20 2 -19 2 -19 2 -20 2 -19 1 -19 2 -19 2 -20 2 -20 2 -20 0 0 1 -19 1 -20 0 -20 0 -20 0 -20 0 -20 -1 -20 0 -20 -1 -20 -1 -20 -1 -21 -1 -20 -2 -20 -2 -21 -2 -21 -2 -21 -2 -21 -2 -21 -3 -22 -3 -21 -3 -21 -3 -21 -3 -21 -3 -22 -3 -21 -3 -21 0 0 0 0 0 0 0 0 0 0 ],1664886010.0464547
CSI_DATA,STA,B8:D6:1A:81:A7:79,-28,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,90056,0,131,0,0,0.499242,128,[-125 48 8 0 0 0 0 0 0 0 0 0 17 -6 17 -6 17 -5 18 -5 18 -5 18 -4 18 -3 19 -3 18 -3 18 -3 19 -3 19 -3 19 -3 18 -2 18 -2 19 -2 19 -2 18 -2 18 -1 19 -1 19 -1 18 -1 18 -1 19 -2 18 -2 19 -2 0 0 18 -2 18 -3 19 -3 18 -3 19 -3 19 -3 18 -3 18 -3 18 -4 19 -4 19 -5 19 -4 18 -5 19 -5 19 -5 19 -6 19 -6 20 -6 20 -5 19 -5 20 -6 19 -6 19 -6 20 -7 19 -7 19 -6 0 0 0 0 0 0 0 0 0 0 ],1664886010.0864155
CSI_DATA,STA,B8:D6:1A:81:A7:79,-34,11,0,0,0,0,0,0,0,0,0,-89,0,6,1,4097515,0,30,0,0,4.47318,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -11 15 -12 14 -13 13 -13 14 -13 12 -14 13 -15 12 -15 11 -14 11 -14 11 -14 12 -13 11 -14 12 -13 11 -14 11 -13 11 -13 11 -12 11 -14 12 -13 12 -14 12 -13 12 -13 12 -13 14 -12 14 -13 14 0 0 -13 13 -12 14 -13 14 -12 13 -13 14 -12 13 -12 13 -12 13 -11 13 -11 14 -10 15 -10 15 -10 15 -10 15 -10 14 -10 15 -10 15 -11 16 -11 15 -11 14 -12 14 -12 14 -11 14 -12 14 -11 13 -12 13 0 0 0 0 0 0 0 0 0 0 ],1664886014.0574417
CSI_DATA,STA,6E:02:E0:F3:4E:FD,-66,11,0,0,0,0,0,0,0,0,0,-89,0,6,0,4232823,0,450,0,0,4.60929,128,[-62 33 28 0 -23 3 -22 2 -23 4 -23 4 -23 4 -24 5 -22 4 -22 5 -22 6 -22 5 -21 5 -20 6 -20 6 -19 5 -19 6 -19 5 -19 5 -20 4 -19 5 -20 5 -21 5 -22 5 -22 4 -22 4 -23 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 2 -17 1 -18 1 -18 0 -18 1 -17 0 -17 0 -18 0 -18 0 -18 -1 -18 -1 -18 0 -19 -1 -20 0 -21 -1 -22 0 -22 0 -23 1 -24 1 -23 1 -23 1 -22 1 -23 1 -22 3 -22 2 -21 2 ],1664886014.1885223
CSI_DATA,STA,B8:D6:1A:81:A7:79,-34,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,6232580,0,131,0,0,6.60864,128,[-125 48 8 0 0 0 0 0 0 0 0 0 10 -13 11 -13 11 -13 11 -13 11 -12 12 -13 12 -12 13 -12 13 -12 12 -11 13 -12 13 -12 13 -12 13 -12 13 -11 13 -12 13 -11 13 -11 14 -11 14 -11 14 -11 13 -11 13 -11 13 -12 13 -11 13 -12 0 0 13 -11 13 -12 13 -12 12 -12 13 -12 13 -12 13 -12 13 -12 12 -12 13 -13 12 -14 12 -13 12 -13 13 -13 12 -14 13 -14 12 -14 13 -14 13 -14 13 -14 13 -14 12 -14 12 -14 12 -15 12 -15 12 -14 0 0 0 0 0 0 0 0 0 0 ],1664886016.192589
CSI_DATA,STA,B8:D6:1A:81:A7:79,-34,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,6234554,0,135,0,0,6.64501,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -19 -13 -19 -14 -19 -14 -19 -14 -18 -15 -18 -16 -18 -16 -17 -17 -17 -17 -17 -17 -18 -17 -17 -17 -18 -18 -17 -17 -16 -18 -17 -18 -17 -18 -16 -17 -17 -18 -16 -18 -16 -19 -16 -18 -16 -18 -18 -18 -17 -18 -18 -18 0 0 -17 -17 -18 -18 -18 -17 -17 -16 -18 -17 -18 -18 -18 -18 -18 -18 -17 -17 -18 -18 -20 -17 -19 -17 -20 -16 -20 -17 -20 -17 -21 -17 -20 -16 -21 -17 -21 -18 -20 -17 -21 -17 -20 -17 -21 -17 -22 -16 -21 -16 -21 -16 0 0 0 0 0 0 0 0 0 0 ],1664886016.2415247
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,0,0,0,0,-90,0,6,1,6370037,0,239,0,0,6.74578,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -18 -3 -17 -2 -18 -3 -18 -3 -18 -3 -18 -4 -18 -5 -18 -5 -18 -4 -18 -5 -19 -5 -19 -6 -19 -5 -19 -6 -19 -6 -19 -5 -19 -6 -19 -6 -19 -6 -19 -6 -19 -7 -18 -6 -19 -7 -19 -6 -19 -6 -20 -6 0 0 -19 -6 -19 -5 -19 -5 -20 -5 -20 -5 -20 -5 -20 -5 -20 -5 -20 -4 -20 -5 -20 -4 -20 -4 -21 -4 -20 -4 -21 -3 -20 -4 -21 -3 -21 -4 -22 -4 -21 -4 -21 -4 -21 -3 -21 -3 -22 -3 -21 -3 -21 -3 0 0 0 0 0 0 0 0 0 0 ],1664886016.3295178
CSI_DATA,STA,B8:D6:1A:81:A7:79,-35,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,8086636,0,37,0,0,8.46297,128,[37 80 2 0 0 0 0 0 0 0 0 0 6 -20 6 -20 7 -20 7 -19 7 -19 8 -19 8 -18 8 -18 8 -18 8 -18 8 -18 8 -18 8 -18 8 -18 8 -17 8 -18 9 -18 8 -17 9 -18 9 -18 8 -18 9 -18 8 -17 8 -18 8 -18 8 -19 0 0 8 -18 8 -19 8 -19 7 -18 7 -19 7 -20 8 -20 8 -20 7 -19 8 -20 7 -21 7 -21 7 -21 8 -22 8 -22 8 -22 7 -22 8 -23 9 -23 8 -23 8 -23 8 -23 8 -23 8 -24 9 -23 9 -23 0 0 0 0 0 0 0 0 0 0 ],1664886018.0424287
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,0,0,0,0,-90,0,6,1,8092630,0,82,0,0,8.49457,384,[82 -96 4 0 0 0 0 0 0 0 0 0 7 -10 6 -9 7 -9 6 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 8 -8 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 8 -8 8 -7 7 -8 7 -7 7 -8 0 0 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -9 8 -9 7 -9 7 -9 7 -9 8 -9 7 -9 8 -9 8 -10 7 -10 8 -10 8 -10 8 -10 8 -10 8 -10 8 -10 8 -11 8 -10 8 -10 0 0 0 0 0 0 0 0 0 0 ],1664886018.0785308
